hour,month,holiday,workingday,temp,humidity,windspeed,season_summer,season_fall,season_winter,weather_mist,weather_light_rain,weather_heavy_rain
1.2273846262050423,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.36490825984735514,0.25117204793477754,2.4741282351430405,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.3710426129017317,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.47029013273838177,-0.00885003831299711,2.7192229766181804,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.514700599598421,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.6810538785204349,0.19916763068522264,2.4741282351430405,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.6583585862951107,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.7864357514114615,-0.06085445556255205,1.862620953736837,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.6457751077287468,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.7864357514114615,0.19916763068522264,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.5021171210320572,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.891817624302488,0.19916763068522264,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.3584591343353678,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.891817624302488,0.19916763068522264,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.2148011476386784,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.9971994971935144,0.40718529968344236,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.071143160941989,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.9971994971935144,0.14716321343566768,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.9274851742452995,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.9971994971935144,-0.06085445556255205,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.78382718754861,1.011736822084306,-0.17342410385395454,0.6912786846140302,-1.102581370084541,0.14716321343566768,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.6401692008519206,1.011736822084306,-0.17342410385395454,0.6912786846140302,-1.102581370084541,0.14716321343566768,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.49651121415523114,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.9971994971935144,-0.06085445556255205,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.3528532274585417,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.891817624302488,-0.2688721245607718,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.20919524076185225,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.7864357514114615,-0.2688721245607718,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.0655372540651628,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.6810538785204349,-0.6329030453076563,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.07812073263152666,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.5756720056294082,-1.1529472178032056,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.2217787193282161,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.5756720056294082,-1.0489383833040957,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.3654367060249056,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.6810538785204349,-0.8409207143058761,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.509094692721595,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.6810538785204349,-0.9969339660545409,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.6527526794182844,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.6810538785204349,-0.8409207143058761,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.7964106661149739,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.6810538785204349,-0.6329030453076563,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.9400686528116633,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.6810538785204349,-0.4768897935589915,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
1.0837266395083527,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.6810538785204349,-0.6329030453076563,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
1.2273846262050423,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.7864357514114615,-0.06085445556255205,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
1.3710426129017317,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.891817624302488,0.40718529968344236,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
1.514700599598421,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.9971994971935144,0.6672073859312171,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
1.6583585862951107,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.9971994971935144,0.9792338894285466,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-1.6457751077287468,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.102581370084541,1.2912603929258764,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-1.5021171210320572,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-0.9971994971935144,1.2912603929258764,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-1.3584591343353678,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-0.9971994971935144,1.2912603929258764,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-1.2148011476386784,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-0.9971994971935144,0.9792338894285466,1.862620953736837,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-1.071143160941989,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-0.9971994971935144,0.9792338894285466,1.862620953736837,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-0.9274851742452995,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.2079632429755678,1.6032868964232059,1.3732511856409877,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-0.78382718754861,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.2079632429755678,1.2912603929258764,1.3732511856409877,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-0.6401692008519206,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.2079632429755678,1.2912603929258764,1.3732511856409877,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-0.49651121415523114,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.102581370084541,1.2912603929258764,1.3732511856409877,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-0.3528532274585417,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.102581370084541,1.2912603929258764,1.3732511856409877,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-0.20919524076185225,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.2079632429755678,1.6032868964232059,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-0.0655372540651628,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.2079632429755678,1.6032868964232059,1.6183459271161282,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
0.07812073263152666,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.3133451158665943,1.2912603929258764,2.4741282351430405,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
0.2217787193282161,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.3133451158665943,1.2912603929258764,2.7192229766181804,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
0.3654367060249056,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.3133451158665943,1.2912603929258764,2.1077156952119775,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
0.509094692721595,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.418726988757621,1.6032868964232059,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
0.6527526794182844,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.418726988757621,1.6032868964232059,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
0.7964106661149739,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.418726988757621,1.6032868964232059,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
0.9400686528116633,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.418726988757621,1.6032868964232059,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
1.0837266395083527,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.3133451158665943,1.2912603929258764,1.3732511856409877,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.2273846262050423,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.3133451158665943,1.2912603929258764,1.3732511856409877,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.3710426129017317,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.3133451158665943,1.2912603929258764,1.3732511856409877,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.514700599598421,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.418726988757621,1.2912603929258764,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.6583585862951107,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.418726988757621,1.2912603929258764,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.6457751077287468,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.418726988757621,1.2912603929258764,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.5021171210320572,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.418726988757621,1.2912603929258764,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.3584591343353678,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.418726988757621,1.2912603929258764,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.2148011476386784,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.3133451158665943,0.6672073859312171,1.3732511856409877,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.071143160941989,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.418726988757621,0.9272294721789918,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.9274851742452995,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.3133451158665943,0.6672073859312171,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.78382718754861,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.3133451158665943,0.6672073859312171,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.6401692008519206,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.3133451158665943,0.6672073859312171,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.49651121415523114,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.2079632429755678,0.40718529968344236,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.3528532274585417,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-0.9971994971935144,0.14716321343566768,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.20919524076185225,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-0.891817624302488,-0.06085445556255205,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.0655372540651628,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-0.6810538785204349,-0.4768897935589915,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.07812073263152666,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-0.5756720056294082,-0.6329030453076563,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.2217787193282161,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-0.47029013273838177,-0.9969339660545409,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.3654367060249056,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-0.36490825984735514,-1.2569560523023156,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.509094692721595,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-0.36490825984735514,-1.4129693040509803,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.6527526794182844,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-0.36490825984735514,-1.568982555799645,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.7964106661149739,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-0.47029013273838177,-1.4129693040509803,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.9400686528116633,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-0.6810538785204349,-1.1529472178032056,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.0837266395083527,1.011736822084306,-0.17342410385395454,-1.4465945822679922,0.3727648503898312,-0.6849074625572112,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.2273846262050423,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-0.7864357514114615,-0.2688721245607718,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.3710426129017317,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-0.891817624302488,0.19916763068522264,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.514700599598421,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-0.9971994971935144,0.6672073859312171,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.6583585862951107,1.011736822084306,-0.17342410385395454,-1.4465945822679922,-1.2079632429755678,1.2912603929258764,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.6457751077287468,1.011736822084306,-0.17342410385395454,0.6912786846140302,-1.2079632429755678,1.2912603929258764,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.5021171210320572,1.011736822084306,-0.17342410385395454,0.6912786846140302,-1.2079632429755678,0.9792338894285466,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.3584591343353678,1.011736822084306,-0.17342410385395454,0.6912786846140302,-1.3133451158665943,1.2912603929258764,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.2148011476386784,1.011736822084306,-0.17342410385395454,0.6912786846140302,-1.3133451158665943,1.2912603929258764,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.071143160941989,1.011736822084306,-0.17342410385395454,0.6912786846140302,-1.3133451158665943,1.2912603929258764,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.9274851742452995,1.011736822084306,-0.17342410385395454,0.6912786846140302,-1.418726988757621,1.6032868964232059,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.78382718754861,1.011736822084306,-0.17342410385395454,0.6912786846140302,-1.3133451158665943,1.2912603929258764,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.6401692008519206,1.011736822084306,-0.17342410385395454,0.6912786846140302,-1.3133451158665943,1.6032868964232059,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.49651121415523114,1.011736822084306,-0.17342410385395454,0.6912786846140302,-1.102581370084541,1.2912603929258764,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.3528532274585417,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.891817624302488,0.7192118031807719,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.20919524076185225,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.6810538785204349,-0.2688721245607718,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.0655372540651628,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.47029013273838177,-0.6329030453076563,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.07812073263152666,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.36490825984735514,-0.9449295488049859,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.2217787193282161,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,-0.9449295488049859,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.3654367060249056,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,-0.7889162970563212,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.509094692721595,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,-0.7889162970563212,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.6527526794182844,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.36490825984735514,-0.42488537630943657,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.7964106661149739,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.36490825984735514,-0.42488537630943657,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.9400686528116633,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.47029013273838177,0.19916763068522264,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.0837266395083527,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.47029013273838177,0.19916763068522264,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.2273846262050423,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.47029013273838177,0.19916763068522264,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.3710426129017317,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.6810538785204349,0.7192118031807719,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
1.514700599598421,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.6810538785204349,0.7192118031807719,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
1.6583585862951107,1.011736822084306,-0.17342410385395454,0.6912786846140302,-0.6810538785204349,0.7192118031807719,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-1.6457751077287468,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-0.5756720056294082,0.19916763068522264,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.5021171210320572,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-0.47029013273838177,-0.00885003831299711,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.3584591343353678,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-0.47029013273838177,-0.00885003831299711,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.2148011476386784,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-0.47029013273838177,0.19916763068522264,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-1.071143160941989,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-0.47029013273838177,0.4591897169329973,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.9274851742452995,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-0.36490825984735514,0.25117204793477754,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.78382718754861,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-0.36490825984735514,0.25117204793477754,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.6401692008519206,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-0.36490825984735514,0.25117204793477754,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.49651121415523114,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-0.36490825984735514,0.4591897169329973,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.3528532274585417,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-0.2595263869563285,0.5111941341825522,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.20919524076185225,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-0.2595263869563285,0.5111941341825522,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.0655372540651628,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,0.056619231716751345,0.043154378936557825,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
