hour,month,holiday,workingday,temp,humidity,windspeed,season_summer,season_fall,season_winter,weather_mist,weather_light_rain,weather_heavy_rain,count
1.0837266395083527,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.3727648503898312,-0.6849074625572112,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,446
1.2273846262050423,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.3727648503898312,-0.6849074625572112,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,286
1.3710426129017317,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.2673829774988046,-0.3208765418103267,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,205
1.514700599598421,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.3727648503898312,-0.3208765418103267,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,133
1.6583585862951107,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.3727648503898312,-0.3208765418103267,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,63
-1.6457751077287468,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.3727648503898312,-0.5288942108085465,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,26
-1.5021171210320572,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.16200110460777797,-0.16486329006166192,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,16
-1.3584591343353678,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.16200110460777797,0.5111941341825522,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,1
-1.2148011476386784,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.16200110460777797,0.5111941341825522,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,2
-1.071143160941989,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,1.0312383066781017,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,1
-0.9274851742452995,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,1.0312383066781017,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,24
-0.78382718754861,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,1.0312383066781017,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,113
-0.6401692008519206,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,1.0312383066781017,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,308
-0.49651121415523114,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,1.0312383066781017,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,593
-0.3528532274585417,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.048762641174275284,1.0312383066781017,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,342
-0.20919524076185225,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.16200110460777797,0.7712162204303269,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,143
-0.0655372540651628,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.2673829774988046,0.5631985514321072,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,219
0.07812073263152666,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.5835285961718845,-0.11285887281210698,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,244
0.2217787193282161,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.5835285961718845,-0.11285887281210698,1.6183459271161282,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,233
0.3654367060249056,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.7942923419539373,-0.4768897935589915,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,212
0.509094692721595,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,1.1104379606270172,-1.2049516350527607,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,264
0.6527526794182844,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,1.2158198335180437,-1.4649737213005354,1.6183459271161282,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,365
1.0837266395083527,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.7942923419539373,-0.7889162970563212,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,479
1.2273846262050423,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.5835285961718845,-0.6849074625572112,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,351
1.3710426129017317,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.47814672328085783,-0.3208765418103267,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,244
1.514700599598421,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.3727648503898312,-0.11285887281210698,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,170
1.6583585862951107,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.3727648503898312,-0.3208765418103267,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,87
-1.6457751077287468,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.2673829774988046,-0.11285887281210698,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,39
-1.5021171210320572,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.16200110460777797,0.043154378936557825,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,27
-1.3584591343353678,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.056619231716751345,0.3031764651843325,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,2
-1.2148011476386784,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.048762641174275284,0.5111941341825522,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,4
-1.071143160941989,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.048762641174275284,0.25117204793477754,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,5
-0.9274851742452995,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,1.0312383066781017,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,27
-0.78382718754861,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,1.0312383066781017,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,121
-0.6401692008519206,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,1.0312383066781017,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,368
-0.3528532274585417,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.16200110460777797,0.3031764651843325,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,351
-0.20919524076185225,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.3727648503898312,-0.3208765418103267,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,188
-0.0655372540651628,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.6889104690629111,-1.1009428005536508,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,220
0.07812073263152666,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.7942923419539373,-1.72499580754831,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,267
0.2217787193282161,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.8996742148449639,-1.8290046420474197,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,254
0.3654367060249056,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,1.1104379606270172,-2.03702231104564,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,224
0.509094692721595,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,1.1104379606270172,-1.9850178937960847,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,283
0.6527526794182844,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,1.2158198335180437,-1.9330134765465297,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,356
1.0837266395083527,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.7942923419539373,-1.5169781385500902,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,472
1.2273846262050423,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.6889104690629111,-1.4129693040509803,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,330
1.3710426129017317,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.5835285961718845,-1.1529472178032056,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,288
1.514700599598421,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.16200110460777797,-0.37288095905988167,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,202
1.6583585862951107,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.3727648503898312,-0.9969339660545409,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,91
-1.6457751077287468,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.2673829774988046,-0.6849074625572112,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,60
-1.5021171210320572,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.056619231716751345,-0.16486329006166192,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,23
-1.3584591343353678,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.056619231716751345,-0.16486329006166192,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,19
-1.2148011476386784,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.056619231716751345,0.043154378936557825,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,7
-1.071143160941989,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,0.7712162204303269,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,14
-0.9274851742452995,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,0.25117204793477754,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,26
-0.78382718754861,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,0.5111941341825522,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,117
-0.6401692008519206,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,0.5111941341825522,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,381
-0.49651121415523114,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,0.7712162204303269,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,623
-0.3528532274585417,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.048762641174275284,0.7712162204303269,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,315
-0.20919524076185225,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.16200110460777797,0.3031764651843325,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,164
-0.0655372540651628,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.3727648503898312,-0.11285887281210698,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,211
0.07812073263152666,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.6889104690629111,-0.6329030453076563,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,265
0.2217787193282161,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.8996742148449639,-1.1009428005536508,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,273
0.3654367060249056,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,1.2158198335180437,-1.672991390298755,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,258
0.509094692721595,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,1.2158198335180437,-1.568982555799645,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,287
0.6527526794182844,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,1.2158198335180437,-1.3089604695518704,1.6183459271161282,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,426
1.0837266395083527,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.7942923419539373,-0.6329030453076563,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,425
1.2273846262050423,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.47814672328085783,-0.11285887281210698,1.3732511856409877,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,330
1.3710426129017317,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.2673829774988046,0.3031764651843325,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,243
1.514700599598421,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.16200110460777797,0.3031764651843325,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,169
1.6583585862951107,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.048762641174275284,0.5111941341825522,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,97
-1.6457751077287468,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,0.7712162204303269,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,57
-1.5021171210320572,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.36490825984735514,1.0312383066781017,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,26
-1.3584591343353678,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.36490825984735514,1.0312383066781017,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,4
-1.2148011476386784,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.47029013273838177,1.2912603929258764,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,3
-1.071143160941989,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.47029013273838177,1.2912603929258764,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,3
-0.9274851742452995,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.47029013273838177,1.2912603929258764,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,32
-0.78382718754861,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.47029013273838177,1.2912603929258764,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,99
-0.6401692008519206,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.47029013273838177,1.2912603929258764,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,278
-0.49651121415523114,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.47029013273838177,1.2912603929258764,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,562
-0.3528532274585417,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.36490825984735514,1.0312383066781017,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,312
-0.20919524076185225,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.47029013273838177,1.2912603929258764,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,180
-0.0655372540651628,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,0.7712162204303269,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,207
0.07812073263152666,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,1.0312383066781017,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,294
0.2217787193282161,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,0.7712162204303269,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,260
0.3654367060249056,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.048762641174275284,0.5111941341825522,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,202
0.509094692721595,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,1.0312383066781017,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,107
0.6527526794182844,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.048762641174275284,0.7712162204303269,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,129
0.7964106661149739,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.048762641174275284,1.0312383066781017,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,258
0.9400686528116633,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.048762641174275284,1.0312383066781017,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,408
1.0837266395083527,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,1.3432648101754312,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,296
1.2273846262050423,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,1.3432648101754312,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,235
1.3710426129017317,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,1.6552913136727607,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,152
1.514700599598421,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,1.6552913136727607,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,148
1.6583585862951107,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,1.6552913136727607,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,126
-1.6457751077287468,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,-0.2595263869563285,1.6552913136727607,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,100
-1.5021171210320572,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,-0.2595263869563285,1.6552913136727607,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,69
-1.3584591343353678,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,-0.2595263869563285,1.3432648101754312,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,42
-1.2148011476386784,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,-0.2595263869563285,1.3432648101754312,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,26
-1.071143160941989,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,-0.36490825984735514,1.6552913136727607,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,2
-0.9274851742452995,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,-0.36490825984735514,1.6552913136727607,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,8
-0.78382718754861,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,-0.36490825984735514,1.6552913136727607,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,30
-0.6401692008519206,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,-0.47029013273838177,1.9673178171700905,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,86
-0.49651121415523114,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,-0.36490825984735514,1.6552913136727607,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,218
-0.3528532274585417,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,-0.2595263869563285,1.3432648101754312,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,321
-0.20919524076185225,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,0.056619231716751345,0.7712162204303269,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,443
-0.0655372540651628,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,0.16200110460777797,0.7712162204303269,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,585
0.9400686528116633,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,0.6889104690629111,-0.2688721245607718,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,560
1.0837266395083527,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,0.47814672328085783,0.09515879618611275,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,417
